Case,Year,Easting,Northing,CWD_Status,Species,Sex
10505,2011,537870,5666285,Negative,Mule Deer,Male
10506,2011,429452,5629417,Negative,White-tailed Deer,Female
10507,2011,452266,5634007,Negative,Mule Deer,Female
10508,2011,439155,5624438,Negative,Mule Deer,Female
10509,2011,537132,5471981,Negative,Mule Deer,Male
10510,2011,450944,5622293,Negative,White-tailed Deer,Female
10511,2011,453891,5633993,Negative,White-tailed Deer,Male
10512,2011,491077,5432569,Negative,Mule Deer,Male
10513,2011,491630,5431962,Negative,White-tailed Deer,Male
10514,2011,447295,5624349,Negative,Mule Deer,Male
10515,2011,525351,5637130,Negative,Mule Deer,Male
10516,2011,485918,5635990,Negative,Mule Deer,Female
10517,2011,484738,5636664,Negative,White-tailed Deer,Male
10518,2011,512397,5625749,Negative,Mule Deer,Female
10519,2011,512397,5625749,Negative,Mule Deer,Female
10520,2011,544691,5560998,Negative,White-tailed Deer,Male
10521,2011,527612,5577204,Negative,Mule Deer,Male
10522,2011,538678,5501802,Negative,White-tailed Deer,Female
10523,2011,494446,5510799,Negative,White-tailed Deer,Male
10524,2011,518126,5439546,Negative,White-tailed Deer,Male
10525,2011,507446,5515656,Negative,White-tailed Deer,Male
10526,2011,489614,5625723,Negative,Mule Deer,Male
10527,2011,470049,5616088,Negative,Mule Deer,Female
10528,2011,479888,5635470,Negative,Mule Deer,Female
10529,2011,570625,5529038,Negative,White-tailed Deer,Male
10530,2011,474328,5536730,Negative,White-tailed Deer,Male
10531,2011,551719,5476947,Negative,White-tailed Deer,Male
10532,2011,499906,5965184,Negative,White-tailed Deer,Female
10533,2011,550408,5933513,Negative,Mule Deer,Male
10534,2011,482246,5931726,Negative,White-tailed Deer,Male
10535,2011,483870,5931723,Negative,White-tailed Deer,Female
10536,2011,506424,5915426,Negative,White-tailed Deer,Male
10537,2011,527174,5965655,Negative,White-tailed Deer,Male
10538,2011,453034,5941629,Negative,White-tailed Deer,Female
10539,2011,493074,5798145,Negative,White-tailed Deer,Male
10540,2011,488506,5798801,Negative,Mule Deer,Male
10541,2011,542848,5774693,Negative,Mule Deer,Female
10542,2011,555819,5781300,Negative,Mule Deer,Female
10543,2011,550224,5718185,Negative,Mule Deer,Male
10544,2011,487134,5933318,Negative,White-tailed Deer,Male
10545,2011,442112,6069493,Negative,White-tailed Deer,Male
10546,2011,452517,5682552,Negative,Mule Deer,Female
10547,2011,452517,5682552,Negative,Mule Deer,Female
10548,2011,452517,5682552,Negative,Mule Deer,Male
10549,2011,540716,5810283,Negative,White-tailed Deer,Male
10550,2011,475328,5840793,Negative,Mule Deer,Female
10551,2011,483988,5442746,Negative,Mule Deer,Male
10552,2011,531558,5558736,Negative,Mule Deer,Male
10553,2011,559819,5920851,Negative,White-tailed Deer,Male
10554,2011,493969,5996326,Negative,White-tailed Deer,Female
10555,2011,542202,5826495,Negative,Mule Deer,Male
10556,2011,529200,5826399,Negative,White-tailed Deer,Male
10557,2011,551918,5944850,Negative,Mule Deer,Female
10558,2011,543915,5930205,Negative,White-tailed Deer,Male
10559,2011,486883,5803654,Negative,Mule Deer,Female
10560,2011,541297,5645264,Negative,Mule Deer,Female
10561,2011,430414,5660167,Negative,Mule Deer,Male
10562,2011,451346,5792947,Negative,Mule Deer,Male
10563,2011,478783,5711517,Negative,Mule Deer,Female
10564,2011,506420,5706624,Negative,White-tailed Deer,Female
10565,2011,486377,5633845,Negative,White-tailed Deer,Male
10566,2011,486377,5633845,Negative,White-tailed Deer,Male
10567,2011,486262,5790310,Negative,Mule Deer,Female
10568,2011,480736,5441148,Negative,Mule Deer,Male
10569,2011,516205,5698551,Negative,Mule Deer,Female
10570,2011,511856,5785851,Negative,Mule Deer,Female
10571,2011,511856,5785851,Negative,Mule Deer,Female
10572,2011,449064,5638894,Negative,Mule Deer,Male
10573,2011,513486,5784235,Negative,Mule Deer,Female
10574,2011,513486,5784235,Negative,Mule Deer,Female
10575,2011,511856,5785851,Negative,Mule Deer,Female
10576,2011,477899,5856111,Negative,Mule Deer,Female
10577,2011,509741,5805260,Negative,Mule Deer,Female
10578,2011,425029,5653357,Negative,White-tailed Deer,Male
10579,2011,466798,5617726,Negative,Mule Deer,Male
10580,2011,468297,5719660,Negative,Mule Deer,Male
10581,2011,534183,5569149,Negative,White-tailed Deer,Male
10582,2011,468957,5806985,Negative,Mule Deer,Female
10583,2011,509050,5768453,Negative,Mule Deer,Female
10584,2011,509050,5768453,Negative,Mule Deer,Female
10585,2011,462142,5871976,Negative,Mule Deer,Female
10586,2011,449264,5797425,Negative,Mule Deer,Male
10587,2011,459380,5832981,Negative,Mule Deer,Male
10588,2011,562384,5748674,Negative,Mule Deer,Female
10589,2011,540936,5980562,Negative,White-tailed Deer,Male
10590,2011,496678,5803656,Negative,Mule Deer,Female
10591,2011,496678,5803656,Negative,Mule Deer,Female
10592,2011,496678,5803656,Negative,Mule Deer,Male
10593,2011,454559,5931901,Negative,Mule Deer,Male
10594,2011,496678,5803656,Negative,White-tailed Deer,Male
10595,2011,496678,5803656,Negative,Mule Deer,Male
10596,2011,496678,5803656,Negative,Mule Deer,Female
10597,2011,445157,5784528,Negative,Mule Deer,Male
10598,2011,476089,5895932,Negative,White-tailed Deer,Female
10599,2011,535640,5714835,Negative,Mule Deer,Male
10600,2011,448377,5781256,Negative,Mule Deer,Female
10601,2011,507609,5860515,Negative,Mule Deer,Male
10602,2011,519943,5795592,Negative,Mule Deer,Female
10603,2011,466663,5719671,Negative,White-tailed Deer,Female
10604,2011,466434,5746790,Negative,Mule Deer,Male
10605,2011,525989,5819897,Negative,Mule Deer,Female
10606,2011,550138,5839703,Negative,White-tailed Deer,Male
10607,2011,532542,5813462,Negative,Mule Deer,Female
10608,2011,532542,5813462,Negative,Mule Deer,Female
10609,2011,547243,5689028,Negative,Mule Deer,Male
10610,2011,531963,5737465,Negative,Mule Deer,Male
10611,2011,501574,5826334,Negative,Mule Deer,Female
10612,2011,524807,5795618,Negative,Mule Deer,Female
10613,2011,541261,5769824,Negative,Mule Deer,Female
10614,2011,526430,5795626,Negative,White-tailed Deer,Female
10615,2011,534594,5789207,Negative,Mule Deer,Female
10616,2011,526598,5764856,Negative,Mule Deer,Female
10617,2011,455954,5813548,Negative,White-tailed Deer,Male
10618,2011,456362,5763374,Negative,Mule Deer,Female
10619,2011,491796,5811733,Negative,Mule Deer,Female
10620,2011,517874,5813384,Negative,Mule Deer,Male
10621,2011,498310,5802034,Negative,Mule Deer,Male
10622,2011,534124,5819952,Negative,Mule Deer,Male
10623,2011,564923,5829983,Negative,White-tailed Deer,Female
10624,2011,546226,5761770,Negative,White-tailed Deer,Female
10625,2011,546226,5761770,Negative,Mule Deer,Female
10626,2011,522228,5727703,Negative,White-tailed Deer,Female
10627,2011,540490,5724638,Negative,White-tailed Deer,Female
10628,2011,517869,5815003,Negative,Mule Deer,Male
10629,2011,530858,5821551,Negative,White-tailed Deer,Male
10630,2011,515708,5724439,Negative,Mule Deer,Male
10631,2011,465241,5752055,Negative,Mule Deer,Female
10632,2011,490293,5710999,Negative,White-tailed Deer,Female
10633,2011,490293,5710999,Negative,White-tailed Deer,Female
10634,2011,490293,5710999,Negative,White-tailed Deer,Male
10635,2011,490293,5710999,Negative,Mule Deer,Female
10636,2011,493074,5798145,Negative,Mule Deer,Female
10637,2011,561175,5747442,Negative,Mule Deer,Female
10638,2011,491796,5811733,Negative,Mule Deer,Female
10639,2011,513640,5868670,Negative,Mule Deer,Male
10640,2011,475490,5808558,Negative,Mule Deer,Male
10641,2011,477359,5923681,Negative,Mule Deer,Female
10642,2011,477359,5923681,Negative,Mule Deer,Female
10643,2011,555997,5881672,Negative,Mule Deer,Male
10644,2011,504352,5862130,Negative,Mule Deer,Male
10645,2011,513583,5878106,Negative,Mule Deer,Female
10646,2011,502121,5899115,Negative,Mule Deer,Female
10647,2011,534182,5811853,Negative,Mule Deer,Male
10648,2011,513464,5792334,Negative,Mule Deer,Female
10649,2011,529322,5806961,Negative,Mule Deer,Female
10650,2011,526013,5815042,Negative,Mule Deer,Female
10651,2011,520506,5751967,Negative,Mule Deer,Male
10652,2011,526432,5667897,Negative,Mule Deer,Male
10653,2011,535105,5635544,Negative,Mule Deer,Female
10654,2011,456322,5642063,Negative,Mule Deer,Male
10655,2011,450944,5622293,Negative,Mule Deer,Male
10656,2011,443494,5638571,Negative,Mule Deer,Female
10657,2011,525351,5637130,Negative,Mule Deer,Female
10658,2011,535105,5635544,Negative,Mule Deer,Female
10659,2011,484738,5656664,Negative,White-tailed Deer,Female
10660,2011,489626,5632207,Negative,Mule Deer,Female
10661,2011,525370,5633888,Negative,White-tailed Deer,Male
10662,2011,500446,5646721,Negative,White-tailed Deer,Male
10663,2011,544691,5560998,Negative,Mule Deer,Male
10664,2011,549661,5517488,Negative,White-tailed Deer,Male
10665,2011,549661,5517488,Negative,White-tailed Deer,Male
10666,2011,500996,5637080,Negative,Mule Deer,Female
10667,2011,486386,5637082,Negative,White-tailed Deer,Female
10668,2011,528527,5649095,Negative,Mule Deer,Male
10669,2011,539952,5640418,Negative,Mule Deer,Female
10670,2011,494519,5638676,Negative,White-tailed Deer,Female
10671,2011,544983,5493129,Negative,White-tailed Deer,Female
10672,2011,551719,5476947,Negative,White-tailed Deer,Female
10673,2011,522285,5854089,Negative,Mule Deer,Female
10674,2011,522285,5854089,Negative,Mule Deer,Female
10675,2011,550408,5933513,Negative,Mule Deer,Male
10676,2011,550408,5933513,Negative,White-tailed Deer,Male
10677,2011,506383,5941341,Negative,White-tailed Deer,Male
10678,2011,535838,5920422,Negative,White-tailed Deer,Male
10679,2011,485533,5941416,Negative,Mule Deer,Female
10680,2011,479973,5968860,Negative,White-tailed Deer,Female
10681,2011,527174,5965655,Negative,White-tailed Deer,Female
10682,2011,527174,5965655,Negative,White-tailed Deer,Female
10683,2011,558992,6019361,Negative,White-tailed Deer,Male
10684,2011,558992,6019361,Negative,White-tailed Deer,Female
10685,2011,548193,5744069,Negative,Mule Deer,Female
10686,2011,550103,5842946,Negative,Mule Deer,Male
10687,2011,537324,5826453,Negative,Mule Deer,Female
10688,2011,537324,5826453,Negative,Mule Deer,Female
10689,2011,489110,5795560,Negative,Mule Deer,Male
10690,2011,547000,5834688,Negative,White-tailed Deer,Male
10691,2011,526607,5998028,Negative,White-tailed Deer,Female
10692,2011,532177,5836275,Negative,White-tailed Deer,Female
10693,2011,526494,5784292,Negative,White-tailed Deer,Female
10694,2011,491364,5972054,Negative,White-tailed Deer,Female
10695,2011,457337,5914047,Negative,Mule Deer,Male
10696,2011,452128,5789703,Negative,Mule Deer,Male
10697,2011,541261,5769824,Negative,White-tailed Deer,Male
10698,2011,468957,5806985,Negative,Mule Deer,Female
10699,2011,468957,5806985,Negative,White-tailed Deer,Female
10700,2011,459855,5900896,Negative,Mule Deer,Female
10701,2011,459855,5900896,Negative,Mule Deer,Female
10702,2011,487481,5895886,Negative,White-tailed Deer,Female
10703,2011,519053,5962386,Negative,White-tailed Deer,Male
10704,2011,496678,5803656,Negative,Mule Deer,Female
10705,2011,528229,5764862,Negative,Mule Deer,Male
10706,2011,524568,5885041,Negative,Mule Deer,Female
10707,2011,524973,5884630,Negative,Mule Deer,Female
10708,2011,519078,5693301,Negative,Mule Deer,Male
10709,2011,479692,5892500,Negative,Mule Deer,Female
10710,2011,508863,5846355,Negative,Mule Deer,Male
10711,2011,520619,5862167,Negative,Mule Deer,Female
10712,2011,523245,5784274,Negative,Mule Deer,Female
10713,2011,532609,5803742,Negative,Mule Deer,Male
10714,2011,501574,5826334,Negative,Mule Deer,Male
10715,2011,541261,5769824,Negative,Mule Deer,Male
10716,2011,495597,5785832,Negative,White-tailed Deer,Male
10717,2011,511865,5782609,Negative,Mule Deer,Female
10718,2011,557576,5769993,Negative,Mule Deer,Female
10719,2011,563255,5833197,Negative,Mule Deer,Female
10720,2011,545594,5811947,Negative,White-tailed Deer,Male
10721,2011,546168,5768246,Negative,Mule Deer,Female
10722,2011,457258,5870396,Negative,Mule Deer,Female
10723,2011,477197,5824738,Negative,Mule Deer,Female
10724,2011,565227,5922351,Negative,White-tailed Deer,Male
10725,2011,488735,5930093,Negative,White-tailed Deer,Female
10726,2011,488735,5930093,Negative,White-tailed Deer,Female
10727,2011,469195,5925319,Negative,White-tailed Deer,Male
10728,2011,503142,5926758,Negative,White-tailed Deer,Male
10729,2011,551606,5486688,Negative,White-tailed Deer,Male
10730,2011,517367,5862157,Negative,Mule Deer,Female
10731,2011,479968,5965619,Negative,Mule Deer,Female
10732,2011,479973,5968860,Negative,White-tailed Deer,Female
10733,2011,489750,5975290,Negative,White-tailed Deer,Female
10734,2011,499490,5989851,Negative,White-tailed Deer,Female
10735,2011,471202,5999630,Negative,White-tailed Deer,Male
10736,2011,538616,5959256,Negative,Mule Deer,Female
10737,2011,534159,5815093,Negative,White-tailed Deer,Female
10738,2011,539128,5805397,Negative,White-tailed Deer,Male
10739,2011,472476,5931767,Negative,White-tailed Deer,Female
10740,2011,451302,5931940,Negative,Mule Deer,Female
10741,2011,479920,5955928,Negative,White-tailed Deer,Female
10742,2011,501495,5951035,Negative,Mule Deer,Female
10743,2011,449352,5805509,Negative,Mule Deer,Male
10744,2011,531081,5766904,Negative,Mule Deer,Female
10745,2011,478825,5826360,Negative,Mule Deer,Male
10746,2011,546084,6009504,Negative,White-tailed Deer,Female
10747,2011,542732,5904192,Negative,Mule Deer,Female
10748,2011,468957,5806985,Negative,Mule Deer,Female
10749,2011,468957,5806985,Negative,White-tailed Deer,Male
10750,2011,493457,5832808,Negative,Mule Deer,Female
10751,2011,458887,5870371,Negative,White-tailed Deer,Male
10752,2011,485288,5813370,Negative,Mule Deer,Female
10753,2011,462675,5930221,Negative,Mule Deer,Male
10754,2011,484220,5787484,Negative,Mule Deer,Female
10755,2011,532131,5842800,Negative,White-tailed Deer,Male
10756,2011,547000,5834688,Negative,Mule Deer,Male
10757,2011,556524,5852739,Negative,Mule Deer,Female
10758,2011,511448,5790302,Negative,Mule Deer,Male
10759,2011,517869,5815003,Negative,Mule Deer,Female
10760,2011,527748,5797238,Negative,Mule Deer,Male
10761,2011,557902,5749022,Negative,White-tailed Deer,Male
10762,2011,468514,5802541,Negative,White-tailed Deer,Male
10763,2011,462588,5828069,Negative,Mule Deer,Female
10764,2011,463713,5865489,Negative,Mule Deer,Female
10765,2011,447449,5865640,Negative,White-tailed Deer,Female
10766,2011,527748,5797238,Negative,Mule Deer,Male
10767,2011,556242,5752240,Negative,Mule Deer,Female
10768,2011,475499,5810166,Negative,Mule Deer,Male
10769,2011,470836,5926928,Negative,White-tailed Deer,Female
10770,2011,380082,5951052,Negative,Mule Deer,Female
10771,2011,532615,5913900,Negative,White-tailed Deer,Female
10772,2011,553532,5831461,Negative,Mule Deer,Male
10773,2011,558992,6019361,Negative,White-tailed Deer,Male
10774,2011,530459,5960820,Negative,Mule Deer,Male
10775,2011,479224,5822704,Negative,Mule Deer,Male
10776,2011,479224,5822704,Negative,Mule Deer,Male
10777,2011,451302,5931940,Negative,Mule Deer,Female
10778,2011,523263,5897573,Negative,Mule Deer,Male
10779,2011,496693,5818206,Negative,Mule Deer,Male
10780,2011,493375,5856880,Negative,Mule Deer,Female
10781,2011,478825,5826360,Negative,Mule Deer,Female
10782,2011,537985,5771416,Negative,Mule Deer,Male
10783,2011,473444,5964027,Negative,White-tailed Deer,Female
10784,2011,537871,5785995,Negative,White-tailed Deer,Female
10785,2011,537871,5785995,Negative,White-tailed Deer,Female
10786,2011,485277,5810136,Negative,Mule Deer,Female
10787,2011,521163,5806919,Negative,Mule Deer,Female
10788,2011,446086,5805551,Negative,Mule Deer,Female
10789,2011,460950,5826462,Negative,Mule Deer,Male
10790,2011,506587,5778967,Negative,Mule Deer,Female
10791,2011,560450,5797534,Negative,Mule Deer,Female
10792,2011,560450,5797534,Negative,Mule Deer,Female
10793,2011,467474,5829657,Negative,Mule Deer,Female
10794,2011,461726,5804292,Negative,Mule Deer,Male
10795,2011,517379,5858921,Negative,White-tailed Deer,Female
10796,2011,475111,5972113,Negative,White-tailed Deer,Female
10797,2011,471202,5999630,Negative,Mule Deer,Female
10798,2011,544604,5878301,Negative,Mule Deer,Female
10799,2011,520697,5957539,Negative,White-tailed Deer,Female
10800,2011,459511,5939945,Negative,White-tailed Deer,Female
10801,2011,542948,5763359,Negative,Mule Deer,Female
10802,2011,451268,5928696,Negative,Mule Deer,Female
10803,2011,520573,5988279,Negative,White-tailed Deer,Female
10804,2011,520573,5988279,Negative,White-tailed Deer,Female
10805,2011,558164,5851123,Negative,Mule Deer,Female
10806,2011,451012,5697138,Negative,Mule Deer,Male
10807,2011,476038,5886244,Negative,White-tailed Deer,Male
10808,2011,517878,5915447,Negative,White-tailed Deer,Female
10809,2011,562952,5614754,Negative,Mule Deer,Female
10810,2011,540561,5828102,Negative,Mule Deer,Female
10811,2011,540561,5828102,Negative,White-tailed Deer,Female
10812,2011,454392,5653816,Negative,Mule Deer,Female
10813,2011,564411,5506302,Negative,Mule Deer,Male
10814,2011,497150,5538288,Negative,Mule Deer,Female
10815,2011,440158,5492907,Negative,White-tailed Deer,Male
10816,2011,488003,5633836,Negative,White-tailed Deer,Male
10817,2011,488003,5633836,Negative,White-tailed Deer,Male
10818,2011,683782,5626642,Negative,White-tailed Deer,Female
10819,2011,527037,5743909,Negative,Mule Deer,Female
10820,2011,527037,5743909,Negative,Mule Deer,Male
10821,2011,534640,5782732,Negative,White-tailed Deer,Female
10822,2011,425023,5632313,Negative,Mule Deer,Male
